category,sales,region
Product A,798.4001863318865,North
Product B,464.77916477716906,South
Product C,641.6698452958077,East
Product D,669.2864799036755,West
Product E,435.56377347004104,North
Product A,561.3536846852246,South
Product B,471.72805718292733,East
Product C,162.2195075679575,West
Product D,493.44884993514387,North
Product E,187.65405329819697,South
Product A,464.51871917228937,East
Product B,633.6265598486036,West
Product C,621.4734094091507,North
Product D,696.3591511074883,South
Product E,185.73535715916364,East
Product A,686.9109209773941,West
Product B,380.93325102680234,North
Product C,459.1413515234,South
Product D,872.1876285304352,East
Product E,108.12736371659523,West
